2023-08-09 02:09:27.561051	ABC	buy	87.38	45
2023-08-09 14:49:00.209819	ABC	sell	89.15	35
2023-08-11 00:10:40.120356	ABC	buy	87.29	93
2023-08-12 08:19:10.098517	DEF	sell	89.98	52
2023-08-13 18:14:09.632993	ABC	buy	86.7	31
2023-08-14 18:19:11.250225	ABC	sell	87.56	125
2023-08-15 12:30:37.181473	DEF	buy	86.21	93
2023-08-16 11:56:32.206979	DEF	sell	89.24	18
2023-08-17 21:43:33.599736	DEF	buy	86.69	52
2023-08-19 05:48:37.328625	ABC	buy	85.38	11
2023-08-20 06:36:29.398400	ABC	buy	86.64	24
2023-08-21 13:52:21.893069	ABC	sell	90.96	13
2023-08-23 00:28:33.276825	DEF	sell	91.19	123
2023-08-24 03:43:48.772888	DEF	sell	92.56	10
2023-08-25 11:53:47.638597	ABC	sell	90.08	38
2023-08-26 15:31:55.820035	DEF	buy	89.26	54
2023-08-27 13:53:39.204627	ABC	buy	89.4	83
2023-08-28 23:17:09.028004	ABC	buy	90.2	41
2023-08-29 22:43:54.432461	ABC	buy	91.39	71
2023-08-30 16:41:31.924781	ABC	sell	92.13	20
2023-08-31 14:58:10.205630	DEF	sell	92.31	15
2023-09-01 09:02:02.324862	DEF	sell	93.16	119
2023-09-02 16:39:50.443150	DEF	buy	91.32	226
2023-09-03 23:14:27.456528	DEF	buy	92.36	78
2023-09-05 01:42:02.632794	ABC	buy	90.42	0
2023-09-06 00:15:51.827622	ABC	buy	91.38	5
2023-09-06 16:24:37.113008	DEF	buy	92.36	243
2023-09-07 12:08:32.823188	ABC	buy	94.25	120
2023-09-08 12:41:56.109149	ABC	sell	94.26	89
2023-09-09 16:54:27.164990	ABC	sell	94.98	179
2023-09-11 00:44:11.823364	ABC	sell	95.31	46
2023-09-12 11:25:02.194673	DEF	buy	92.57	145
2023-09-13 15:48:10.657019	DEF	buy	92.29	130
2023-09-14 16:42:22.689995	ABC	buy	91.61	25
2023-09-15 23:16:46.938978	ABC	sell	94.86	127
2023-09-16 21:45:59.591369	ABC	sell	95.88	78
2023-09-18 08:52:14.693401	DEF	buy	91.31	25
2023-09-18 22:09:41.777058	ABC	sell	94.54	24
2023-09-19 12:06:07.435893	ABC	buy	92.66	102
2023-09-20 13:52:57.080871	DEF	buy	90.21	21
2023-09-22 00:06:22.211660	ABC	buy	91.23	161
2023-09-22 20:15:51.408955	DEF	buy	93.57	64
2023-09-23 10:53:21.795632	DEF	sell	97.01	16
2023-09-24 13:47:26.306975	DEF	buy	95.46	168
2023-09-25 02:23:56.271048	DEF	sell	98.29	10
2023-09-25 22:56:22.696217	ABC	sell	98.42	67
2023-09-27 05:52:50.422744	DEF	sell	97.32	101
2023-09-28 08:56:31.062121	ABC	sell	96.47	23
2023-09-29 05:33:57.174717	ABC	buy	95.39	11
2023-09-30 09:06:30.793353	ABC	sell	99.06	122
2023-10-01 02:17:11.680513	ABC	sell	97.92	9
2023-10-02 01:29:52.878457	ABC	buy	96.32	21
2023-10-03 03:07:44.593699	ABC	sell	99.58	49
2023-10-04 08:40:41.985235	ABC	buy	98.12	6
2023-10-05 09:17:14.855530	ABC	buy	97.47	43
2023-10-06 04:45:49.744017	ABC	sell	99.48	7
2023-10-06 23:03:47.965134	ABC	buy	96.72	305
2023-10-07 11:33:36.397729	DEF	sell	98.3	146
2023-10-08 07:39:15.293243	DEF	sell	100.68	282
2023-10-09 19:08:52.593894	DEF	sell	101.97	131
2023-10-10 10:38:57.677433	DEF	buy	99.54	107
2023-10-11 22:03:38.186412	DEF	buy	99.4	72
2023-10-12 17:18:23.717228	DEF	buy	99.29	33
2023-10-13 15:58:57.919362	DEF	sell	100.96	49
2023-10-14 08:23:21.525806	DEF	buy	99.6	110
2023-10-15 12:27:20.463605	DEF	buy	98.56	89
2023-10-16 06:05:15.983764	DEF	sell	100.17	35
2023-10-17 10:58:18.501174	ABC	buy	98.08	76
2023-10-18 15:50:00.641144	DEF	buy	97.57	81
2023-10-19 20:25:04.460115	ABC	buy	98.9	8
2023-10-20 19:05:20.305894	DEF	buy	97.14	148
2023-10-21 11:46:33.970828	DEF	sell	99.52	5
2023-10-22 14:41:57.629958	DEF	sell	101.07	109
2023-10-24 00:10:41.944881	ABC	sell	101.1	172
2023-10-25 05:38:34.434146	DEF	sell	102.14	73
2023-10-26 09:33:29.117857	DEF	sell	102.28	139
2023-10-27 00:24:38.529376	ABC	sell	103.01	98
2023-10-27 16:09:40.976242	ABC	buy	100.84	57
2023-10-28 19:09:31.446546	ABC	sell	99.98	72
2023-10-29 17:47:21.993418	ABC	buy	99.38	46
2023-10-30 19:11:19.680684	DEF	sell	102.91	239
2023-10-31 21:37:58.437022	DEF	sell	104.66	67
2023-11-01 23:15:39.961086	ABC	sell	101.8	13
2023-11-02 19:24:31.982920	ABC	buy	99.41	120
2023-11-03 15:09:44.629175	DEF	buy	98.01	33
2023-11-04 08:17:01.187110	ABC	sell	100.21	84
2023-11-05 07:30:58.153090	DEF	sell	99.4	50
2023-11-06 16:28:21.308385	ABC	buy	97.4	21
2023-11-07 09:21:28.659327	ABC	sell	102.2	169
2023-11-08 17:42:13.436968	ABC	sell	102.12	60
2023-11-10 01:06:07.434395	DEF	buy	100.07	183
2023-11-11 06:14:14.080885	DEF	buy	100.77	9
2023-11-12 02:29:04.472709	DEF	buy	100.95	175
2023-11-13 13:40:13.793581	ABC	sell	103.23	1
2023-11-14 06:43:42.242490	DEF	buy	100.72	101
2023-11-15 02:26:27.808282	ABC	buy	100.81	75
2023-11-16 09:34:57.032824	ABC	buy	102.14	82
2023-11-17 10:29:55.210262	ABC	buy	101.82	177
2023-11-18 09:41:16.637285	DEF	sell	104.92	125
2023-11-19 11:58:41.268220	ABC	buy	101.07	55
2023-11-20 06:37:37.075348	ABC	sell	104.18	51
2023-11-21 01:38:32.300365	DEF	sell	103.54	115
2023-11-22 10:47:06.087450	ABC	sell	105.03	47
2023-11-23 21:56:18.970255	ABC	buy	102.52	174
2023-11-24 21:18:39.396090	ABC	buy	101.78	103
2023-11-26 08:55:45.360056	ABC	sell	102.91	5
2023-11-27 16:56:01.404311	DEF	sell	104.01	305
2023-11-29 03:54:54.513440	DEF	sell	104.18	51
2023-11-30 13:34:04.985927	ABC	sell	102.2	52
2023-12-01 14:31:44.343937	DEF	buy	102.47	23
2023-12-02 03:35:47.837837	DEF	sell	103.22	90
2023-12-03 05:09:47.937281	ABC	buy	102.33	76
2023-12-03 20:28:20.062770	ABC	sell	104.15	46
2023-12-05 06:28:25.244244	DEF	sell	105.39	135
2023-12-06 05:14:01.659691	DEF	buy	103.01	119
2023-12-06 21:52:04.838762	ABC	buy	103.44	137
2023-12-08 03:27:57.784722	ABC	buy	102.95	154
2023-12-08 19:17:48.627925	ABC	buy	104.49	200
2023-12-09 19:05:01.747075	ABC	sell	104.28	211
2023-12-10 15:43:09.146037	ABC	sell	105.8	51
2023-12-11 08:21:54.589367	ABC	sell	106.22	97
2023-12-11 20:51:00.954873	ABC	sell	106.0	105
2023-12-13 00:55:44.307877	ABC	buy	103.7	88
2023-12-14 02:59:06.890918	ABC	buy	103.39	96
2023-12-15 12:28:40.332153	ABC	buy	104.5	136
2023-12-16 06:45:17.021466	ABC	buy	100.73	185
2023-12-17 06:21:56.223708	ABC	buy	103.5	52
2023-12-18 06:58:57.897972	ABC	sell	106.91	118
2023-12-19 17:31:10.266563	DEF	sell	106.65	140
2023-12-20 09:08:05.645708	ABC	sell	105.02	53
2023-12-21 03:39:32.051180	DEF	buy	103.4	18
2023-12-22 09:22:48.824301	DEF	buy	102.16	38
2023-12-23 16:50:49.309111	DEF	buy	103.76	154
2023-12-24 21:55:10.608415	ABC	buy	104.23	118
2023-12-25 14:59:20.492220	ABC	buy	105.45	65
2023-12-27 00:08:17.482758	DEF	buy	105.95	145
2023-12-27 22:52:15.641019	DEF	buy	106.7	236
2023-12-28 23:09:02.389510	ABC	sell	109.09	91
2023-12-29 22:41:05.926186	DEF	sell	110.85	52
2023-12-30 10:52:12.403612	DEF	sell	110.5	107
2023-12-31 04:22:58.702656	ABC	sell	108.73	117
2024-01-01 15:46:45.687152	DEF	sell	110.54	96
2024-01-02 23:36:27.278885	DEF	buy	110.37	120
2024-01-04 01:13:42.055786	DEF	buy	111.0	66
2024-01-04 16:37:11.014440	ABC	sell	112.85	104
2024-01-05 22:46:35.900027	DEF	buy	108.76	9
2024-01-06 21:32:05.087230	DEF	sell	111.98	157
2024-01-08 03:06:42.170619	DEF	sell	109.84	182
2024-01-09 01:20:15.959344	ABC	sell	110.11	13
2024-01-09 19:29:09.387744	ABC	buy	108.84	28
2024-01-10 22:22:55.813324	DEF	buy	108.77	88
2024-01-12 07:27:02.566412	DEF	sell	110.18	126
2024-01-12 22:33:45.152941	ABC	sell	109.02	131
2024-01-14 07:41:20.711656	ABC	sell	108.07	124
2024-01-14 21:10:14.174666	DEF	sell	108.36	118
2024-01-15 23:43:02.551931	ABC	buy	104.09	0
2024-01-17 04:10:31.537302	DEF	sell	107.62	186
2024-01-18 03:33:30.497442	ABC	sell	109.65	80
2024-01-19 02:53:57.473813	ABC	sell	109.24	108
2024-01-20 07:52:10.337703	DEF	sell	110.04	58
2024-01-21 08:11:01.812291	DEF	sell	108.96	32
2024-01-21 22:36:09.210959	ABC	sell	107.6	98
2024-01-23 06:31:31.187251	ABC	sell	109.14	211
2024-01-24 00:45:28.383711	DEF	sell	109.82	131
2024-01-24 21:54:53.664044	DEF	sell	108.91	126
2024-01-26 04:39:39.178731	DEF	buy	107.2	30
2024-01-26 18:28:15.684474	DEF	sell	111.63	69
2024-01-27 10:20:04.985486	ABC	sell	108.69	140
2024-01-28 08:23:43.522705	ABC	buy	107.0	19
2024-01-29 10:47:50.065081	ABC	sell	109.48	58
2024-01-30 22:38:50.999795	ABC	sell	108.89	0
